 Test Files  9 passed (9)
      Tests  46 passed (46)
   Start at  21:14:01
   Duration  5.49s (transform 416ms, setup 817ms, collect 1.53s, tests 1.47s, environment 6.70s, prepare 1.01s)

 % Coverage report from v8
-------------------|---------|----------|---------|---------|-------------------
File               | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s 
-------------------|---------|----------|---------|---------|-------------------
All files          |   20.26 |    51.63 |   40.38 |   20.26 |                   
 src               |       0 |        0 |       0 |       0 |                   
  main.tsx         |       0 |        0 |       0 |       0 | 1-20              
 src/app           |       0 |        0 |       0 |       0 |                   
  App.tsx          |       0 |        0 |       0 |       0 | 1-31              
  AppRoutes.tsx    |       0 |        0 |       0 |       0 | 1-62              
 src/app/constants |    86.2 |        0 |       0 |    86.2 |                   
  ...evementKey.ts |       0 |        0 |       0 |       0 | 1-4               
  genericErrors.ts |     100 |      100 |     100 |     100 |                   
  httpErrors.ts    |     100 |      100 |     100 |     100 |                   
 ...s/Achievements |       0 |       60 |      60 |       0 |                   
  ...ementCard.tsx |       0 |      100 |     100 |       0 | 2-24              
  ...ardLocked.tsx |       0 |      100 |     100 |       0 | 2-27              
  Achievements.tsx |       0 |        0 |       0 |       0 | 1-65              
  ...vmentCard.tsx |       0 |        0 |       0 |       0 | 1-18              
  ...hievements.ts |       0 |      100 |     100 |       0 | 4-42              
 .../Auth/AuthCard |       0 |        0 |       0 |       0 |                   
  LoginCard.tsx    |       0 |        0 |       0 |       0 | 1-72              
  RegisterCard.tsx |       0 |        0 |       0 |       0 | 1-103             
 ...ts/CommentCard |       0 |        0 |       0 |       0 |                   
  CommentCard.tsx  |       0 |        0 |       0 |       0 | 1-21              
 ...gs/AlertDialog |       0 |        0 |       0 |       0 |                   
  AlertDialog.tsx  |       0 |        0 |       0 |       0 | 1-26              
  ...ogContext.tsx |       0 |        0 |       0 |       0 | 1-6               
  ...gProvider.tsx |       0 |        0 |       0 |       0 | 1-59              
 .../ConfirmDialog |       0 |        0 |       0 |       0 |                   
  ...irmDialog.tsx |       0 |        0 |       0 |       0 | 1-44              
  ...ogContext.tsx |       0 |        0 |       0 |       0 | 1-6               
  ...gProvider.tsx |       0 |        0 |       0 |       0 | 1-125             
 .../Common/Footer |       0 |        0 |       0 |       0 |                   
  Footer.tsx       |       0 |        0 |       0 |       0 | 1-11              
 .../Common/Header |       0 |        0 |       0 |       0 |                   
  Header.tsx       |       0 |        0 |       0 |       0 | 1-50              
 ...ents/Dashboard |       0 |        0 |       0 |       0 |                   
  Dashboard.tsx    |       0 |        0 |       0 |       0 | 1-70              
 ...nents/PostCard |       0 |      100 |     100 |       0 |                   
  PostCard.tsx     |       0 |      100 |     100 |       0 | 2-31              
